time,sensor_id,port,x,y,z,temperature
2020-10-13 12:22:26.392789,29,1,512,-3792,-1232,0
2020-10-13 12:22:26.408733,29,2,352,-384,3920,0
2020-10-13 12:22:26.408733,30,1,0,0,0,0
2020-10-13 12:22:26.408733,31,1,0,0,0,0
2020-10-13 12:22:26.424317,30,2,-1376,738,3872,0
2020-10-13 12:22:26.424317,31,2,0,0,0,0
2020-10-13 12:22:26.439654,73,1,0,0,0,0
2020-10-13 12:22:26.439654,73,2,0,0,0,8828
2020-10-13 12:22:26.439654,29,2,304,-208,3984,0
2020-10-13 12:22:26.455572,73,2,0,0,0,8831
2020-10-13 12:22:26.455572,105,1,7019,2550,-13686,0
2020-10-13 12:22:26.471215,29,1,464,-3824,-1360,0
2020-10-13 12:22:26.471215,29,2,352,-288,4128,0
2020-10-13 12:22:26.471215,30,1,0,0,0,0
2020-10-13 12:22:26.486568,31,1,0,0,0,0
2020-10-13 12:22:26.486568,73,2,0,0,0,8830
2020-10-13 12:22:26.502463,105,1,7296,2434,-13632,0
2020-10-13 12:22:26.502463,29,1,560,-3824,-1312,0
2020-10-13 12:22:26.518132,29,2,384,-256,3984,0
2020-10-13 12:22:26.518132,30,1,0,0,0,0
2020-10-13 12:22:26.518132,31,1,0,0,0,0
2020-10-13 12:22:26.518132,30,2,-1344,690,3888,0
2020-10-13 12:22:26.533454,31,2,0,0,0,0
2020-10-13 12:22:26.533454,73,1,0,0,0,0
2020-10-13 12:22:26.549339,73,2,0,0,0,8830
2020-10-13 12:22:26.549339,105,1,7234,2500,-13908,0
2020-10-13 12:22:26.674288,31,1,0,0,0,0
2020-10-13 12:22:26.674288,30,2,-1296,754,3760,0
2020-10-13 12:22:26.674288,31,2,0,0,0,0
2020-10-13 12:22:26.674288,73,1,0,0,0,0
2020-10-13 12:22:26.689961,31,2,0,0,0,0
2020-10-13 12:22:26.689961,73,1,0,0,0,0
2020-10-13 12:22:26.705600,73,2,0,0,0,8831
2020-10-13 12:22:26.752082,29,2,224,-288,3888,0
2020-10-13 12:22:26.768046,30,2,-1456,786,3760,0
2020-10-13 12:22:26.768046,31,2,0,0,0,0
2020-10-13 12:22:26.768046,73,1,0,0,0,0
2020-10-13 12:22:26.783361,73,2,0,0,0,8832
2020-10-13 12:22:26.783361,105,1,7400,2527,-13658,0
2020-10-13 12:22:26.799260,29,1,480,-3728,-1168,0
2020-10-13 12:22:26.799260,29,2,256,-320,3840,0
2020-10-13 12:22:26.814899,30,1,0,0,0,0
2020-10-13 12:22:26.814899,31,1,0,0,0,0
2020-10-13 12:22:26.830490,30,2,-1472,834,3856,0
2020-10-13 12:22:26.830490,31,2,0,0,0,0
2020-10-13 12:22:26.845857,73,1,0,0,0,0
2020-10-13 12:22:26.845857,73,2,0,0,0,8830
2020-10-13 12:22:26.845857,105,1,7482,2483,-13919,0
2020-10-13 12:22:26.924290,29,1,480,-3792,-1120,0
2020-10-13 12:22:26.924290,29,2,320,-272,3872,0
2020-10-13 12:22:26.924290,30,1,0,0,0,0
2020-10-13 12:22:26.939579,31,1,0,0,0,0
2020-10-13 12:22:26.939579,30,2,-1312,738,3824,0
2020-10-13 12:22:26.955482,31,2,0,0,0,0
2020-10-13 12:22:26.971137,73,1,0,0,0,0
2020-10-13 12:22:26.986443,73,2,0,0,0,8830
2020-10-13 12:22:26.986443,105,1,7504,2449,-14030,0
2020-10-13 12:22:27.002332,29,1,528,-3840,-1216,0
2020-10-13 12:22:27.002332,29,2,320,-224,3936,0
2020-10-13 12:22:27.002332,30,1,0,0,0,0
2020-10-13 12:22:27.017690,31,1,0,0,0,0
2020-10-13 12:22:27.017690,30,2,-1504,674,3840,0
2020-10-13 12:22:27.033585,31,2,0,0,0,0
2020-10-13 12:22:27.033585,73,1,0,0,0,0
2020-10-13 12:22:27.033585,29,2,336,-304,4016,0
2020-10-13 12:22:27.048886,30,1,0,0,0,0
2020-10-13 12:22:27.048886,31,1,0,0,0,0
2020-10-13 12:22:27.048886,30,2,-1376,706,3856,0
2020-10-13 12:22:27.064942,31,2,0,0,0,0
2020-10-13 12:22:27.064942,73,1,0,0,0,0
2020-10-13 12:22:27.064942,73,2,0,0,0,8834
2020-10-13 12:22:27.080540,105,1,7326,2794,-14107,0
2020-10-13 12:22:27.080540,29,1,480,-3776,-1312,0
2020-10-13 12:22:27.096151,29,2,368,-304,3984,0
2020-10-13 12:22:27.096151,30,1,0,0,0,0
2020-10-13 12:22:27.127406,31,1,0,0,0,0
2020-10-13 12:22:27.127406,30,2,-1328,786,3920,0
2020-10-13 12:22:27.142941,31,2,0,0,0,0
2020-10-13 12:22:27.142941,29,1,544,-3904,-1360,0
2020-10-13 12:22:27.142941,29,2,224,-224,3952,0
2020-10-13 12:22:27.259412,30,1,0,0,0,0
2020-10-13 12:22:27.275346,31,1,0,0,0,0
2020-10-13 12:22:27.275346,30,2,-1344,706,3728,0
2020-10-13 12:22:27.275346,31,2,0,0,0,0
2020-10-13 12:22:27.291054,73,1,0,0,0,0
2020-10-13 12:22:27.291054,73,2,0,0,0,8831
2020-10-13 12:22:27.291054,105,1,7210,2791,-13529,0
2020-10-13 12:22:27.306688,29,1,608,-3792,-1376,0
2020-10-13 12:22:27.306688,29,2,288,-272,4032,0
2020-10-13 12:22:27.322241,30,1,0,0,0,0
2020-10-13 12:22:27.322241,30,1,0,0,0,0
2020-10-13 12:22:27.322241,31,1,0,0,0,0
2020-10-13 12:22:27.337831,30,2,-1424,770,3728,0
2020-10-13 12:22:27.337831,31,2,0,0,0,0
2020-10-13 12:22:27.337831,73,1,0,0,0,0
2020-10-13 12:22:27.353401,30,1,0,0,0,0
2020-10-13 12:22:27.353401,31,1,0,0,0,0
2020-10-13 12:22:27.369108,105,1,7461,2506,-14188,0
2020-10-13 12:22:27.369108,29,1,592,-3760,-1232,0
2020-10-13 12:22:27.369108,29,2,384,-352,4080,0
2020-10-13 12:22:27.384392,30,1,0,0,0,0
2020-10-13 12:22:27.384392,31,1,0,0,0,0
2020-10-13 12:22:27.400361,30,2,-1424,722,3808,0
2020-10-13 12:22:27.400361,31,2,0,0,0,0
2020-10-13 12:22:27.400361,73,1,0,0,0,0
2020-10-13 12:22:27.415880,29,1,464,-3808,-1312,0
2020-10-13 12:22:27.415880,29,2,304,-208,3904,0
2020-10-13 12:22:27.431500,30,1,0,0,0,0
2020-10-13 12:22:27.431500,31,1,0,0,0,0
2020-10-13 12:22:27.431500,30,2,-1392,722,3856,0
2020-10-13 12:22:27.44184,31,2,0,0,0,0
2020-10-13 12:22:27.447184,73,1,0,0,0,0
2020-10-13 12:22:27.571850,73,2,0,0,0,8830
2020-10-13 12:22:27.571850,105,1,7269,2408,-14070,0
2020-10-13 12:22:27.571850,29,1,464,-3744,-1280,0
2020-10-13 12:22:27.587503,73,2,0,0,0,8832
2020-10-13 12:22:27.587503,105,1,7380,2535,-13957,0
2020-10-13 12:22:27.603406,29,1,464,-3840,-1264,0
2020-10-13 12:22:27.603406,29,2,304,-320,3984,0
2020-10-13 12:22:27.603406,30,1,0,0,0,0
2020-10-13 12:22:27.619292,31,1,0,0,0,0
2020-10-13 12:22:27.619292,30,2,-1328,738,3952,0
2020-10-13 12:22:27.619292,31,2,0,0,0,0
2020-10-13 12:22:27.634718,73,1,0,0,0,0
2020-10-13 12:22:27.634718,73,2,0,0,0,8829
2020-10-13 12:22:27.650295,105,1,7136,2528,-13708,0
2020-10-13 12:22:27.650295,29,1,528,-3840,-1136,0
2020-10-13 12:22:27.696903,29,2,320,-288,4048,0
2020-10-13 12:22:27.696903,30,1,0,0,0,0
2020-10-13 12:22:27.712483,31,1,0,0,0,0
2020-10-13 12:22:27.712483,30,2,-1392,706,3840,0
2020-10-13 12:22:27.712483,31,2,0,0,0,0
2020-10-13 12:22:27.728385,73,1,0,0,0,0
2020-10-13 12:22:27.728385,73,2,0,0,0,8829
2020-10-13 12:22:27.728385,105,1,7325,2583,-13857,0
2020-10-13 12:22:27.743737,29,1,576,-3824,-1280,0
2020-10-13 12:22:27.743737,29,2,240,-304,3952,0
2020-10-13 12:22:27.790937,30,1,0,0,0,0
2020-10-13 12:22:27.790937,31,1,0,0,0,0
2020-10-13 12:22:27.790937,30,2,-1328,738,3872,0
2020-10-13 12:22:27.837767,31,2,0,0,0,0
2020-10-13 12:22:27.853297,73,1,0,0,0,0
2020-10-13 12:22:27.915844,73,2,0,0,0,8829
2020-10-13 12:22:27.915844,105,1,7275,2578,-13911,0
2020-10-13 12:22:27.915844,29,1,496,-3760,-1216,0
2020-10-13 12:22:27.931476,29,2,336,-288,4000,0
2020-10-13 12:22:27.931476,30,1,0,0,0,0
2020-10-13 12:22:27.947165,31,1,0,0,0,0
2020-10-13 12:22:27.947165,30,2,-1296,754,3888,0
2020-10-13 12:22:27.947165,31,2,0,0,0,0
2020-10-13 12:22:27.962773,73,1,0,0,0,0
2020-10-13 12:22:27.978375,73,2,0,0,0,8834
2020-10-13 12:22:27.978375,105,1,7621,2583,-13962,0
2020-10-13 12:22:27.978375,29,1,528,-3824,-1216,0
2020-10-13 12:22:27.993883,31,2,0,0,0,0
2020-10-13 12:22:27.993883,73,1,0,0,0,0
2020-10-13 12:22:28.009525,73,2,0,0,0,8831
2020-10-13 12:22:28.009525,105,1,7370,2604,-13839,0
2020-10-13 12:22:28.009525,29,1,512,-3856,-1328,0
2020-10-13 12:22:28.025103,29,2,224,-320,4000,0
2020-10-13 12:22:28.025103,30,1,0,0,0,0
2020-10-13 12:22:28.040754,105,1,7321,2426,-13560,0
2020-10-13 12:22:28.040754,105,1,7233,2666,-13834,0
2020-10-13 12:22:28.040754,29,1,560,-3840,-1440,0
2020-10-13 12:22:28.165903,29,2,304,-272,4096,0
2020-10-13 12:22:28.165903,30,1,0,0,0,0
2020-10-13 12:22:28.181429,31,1,0,0,0,0
2020-10-13 12:22:28.181429,30,2,-1392,706,3936,0
2020-10-13 12:22:28.181429,31,2,0,0,0,0
2020-10-13 12:22:28.196756,29,2,304,-320,3984,0
2020-10-13 12:22:28.196756,30,1,0,0,0,0
2020-10-13 12:22:28.212644,31,1,0,0,0,0
2020-10-13 12:22:28.212644,30,2,-1376,642,3824,0
2020-10-13 12:22:28.212644,31,2,0,0,0,0
2020-10-13 12:22:28.227999,73,1,0,0,0,0
2020-10-13 12:22:28.227999,73,2,0,0,0,8833
2020-10-13 12:22:28.243902,31,1,0,0,0,0
2020-10-13 12:22:28.243902,30,2,-1376,754,3872,0
2020-10-13 12:22:28.243902,31,2,0,0,0,0
2020-10-13 12:22:28.306377,73,1,0,0,0,0
2020-10-13 12:22:28.321984,73,2,0,0,0,8833
2020-10-13 12:22:28.321984,105,1,7427,2628,-14175,0
2020-10-13 12:22:28.321984,30,2,-1456,594,3840,0
2020-10-13 12:22:28.337333,31,2,0,0,0,0
2020-10-13 12:22:28.337333,73,1,0,0,0,0
2020-10-13 12:22:28.353239,73,2,0,0,0,8835
2020-10-13 12:22:28.353239,105,1,7170,2503,-14032,0
2020-10-13 12:22:28.431357,29,1,464,-3824,-1312,0
2020-10-13 12:22:28.431357,29,2,304,-240,4080,0
2020-10-13 12:22:28.447055,30,1,0,0,0,0
2020-10-13 12:22:28.447055,31,1,0,0,0,0
2020-10-13 12:22:28.478314,30,2,-1296,786,3776,0
2020-10-13 12:22:28.478314,31,2,0,0,0,0
2020-10-13 12:22:28.493507,73,1,0,0,0,0
2020-10-13 12:22:28.493507,73,2,0,0,0,8835
2020-10-13 12:22:28.493507,105,1,7413,2598,-13924,0
2020-10-13 12:22:28.509175,29,1,448,-3824,-1312,0
2020-10-13 12:22:28.509175,29,2,432,-192,4000,0
2020-10-13 12:22:28.524787,30,1,0,0,0,0
2020-10-13 12:22:28.524787,31,1,0,0,0,0
2020-10-13 12:22:28.540682,30,2,-1344,738,3856,0
2020-10-13 12:22:28.540682,31,2,0,0,0,0
2020-10-13 12:22:28.540682,73,1,0,0,0,0
2020-10-13 12:22:28.556398,29,2,352,-208,3840,0
2020-10-13 12:22:28.556398,30,1,0,0,0,0
2020-10-13 12:22:28.571870,31,1,0,0,0,0
2020-10-13 12:22:28.571870,30,2,-1440,754,3888,0
2020-10-13 12:22:28.571870,31,2,0,0,0,0
2020-10-13 12:22:28.587614,29,2,336,-304,3984,0
2020-10-13 12:22:28.587614,30,1,0,0,0,0
2020-10-13 12:22:28.587614,31,1,0,0,0,0
2020-10-13 12:22:28.602888,30,2,-1344,786,4000,0
2020-10-13 12:22:28.602888,31,2,0,0,0,0
2020-10-13 12:22:28.618800,73,1,0,0,0,0
2020-10-13 12:22:28.618800,73,2,0,0,0,8829
2020-10-13 12:22:28.618800,105,1,7215,2659,-13862,0
2020-10-13 12:22:28.634142,29,1,528,-3840,-1104,0
2020-10-13 12:22:28.634142,29,2,336,-304,4032,0
2020-10-13 12:22:28.650041,30,1,0,0,0,0
2020-10-13 12:22:28.650041,31,1,0,0,0,0
2020-10-13 12:22:28.650041,30,2,-1392,658,3856,0
2020-10-13 12:22:28.665385,31,2,0,0,0,0
2020-10-13 12:22:28.665385,73,1,0,0,0,0
2020-10-13 12:22:28.681287,73,2,0,0,0,8829
2020-10-13 12:22:28.681287,105,1,7342,2585,-13997,0
2020-10-13 12:22:28.681287,29,1,416,-3792,-1264,0
2020-10-13 12:22:28.696585,29,2,336,-144,4000,0
2020-10-13 12:22:28.696585,30,1,0,0,0,0
2020-10-13 12:22:28.712535,31,1,0,0,0,0
2020-10-13 12:22:28.712535,30,2,-1296,706,3856,0
2020-10-13 12:22:28.712535,31,2,0,0,0,0
2020-10-13 12:22:28.727870,73,1,0,0,0,0
2020-10-13 12:22:28.727870,73,2,0,0,0,8829
2020-10-13 12:22:28.743779,105,1,7392,2501,-13857,0
2020-10-13 12:22:28.743779,29,1,544,-3856,-1328,0
2020-10-13 12:22:28.743779,29,2,304,-384,3888,0
2020-10-13 12:22:28.805972,30,1,0,0,0,0
2020-10-13 12:22:28.821928,31,1,0,0,0,0
2020-10-13 12:22:28.821928,30,2,-1344,578,3888,0
2020-10-13 12:22:28.837464,31,2,0,0,0,0
2020-10-13 12:22:28.837464,30,2,-1360,818,4032,0
2020-10-13 12:22:28.852836,31,2,0,0,0,0
2020-10-13 12:22:28.852836,73,1,0,0,0,0
2020-10-13 12:22:28.900009,73,2,0,0,0,8832
2020-10-13 12:22:28.915574,105,1,7287,2500,-13922,0
2020-10-13 12:22:28.931183,29,1,544,-3808,-1264,0
2020-10-13 12:22:28.931183,29,2,320,-208,3936,0
2020-10-13 12:22:28.946575,30,1,0,0,0,0
2020-10-13 12:22:28.946575,31,1,0,0,0,0
2020-10-13 12:22:28.962467,30,2,-1328,786,3888,0
2020-10-13 12:22:28.977807,31,2,0,0,0,0
2020-10-13 12:22:28.977807,73,1,0,0,0,0
2020-10-13 12:22:28.977807,73,2,0,0,0,8831
2020-10-13 12:22:28.993687,105,1,7366,2698,-13946,0
2020-10-13 12:22:28.993687,29,1,480,-3808,-1360,0
2020-10-13 12:22:29.009049,30,1,0,0,0,0
2020-10-13 12:22:29.009049,31,1,0,0,0,0
2020-10-13 12:22:29.009049,30,2,-1344,706,3824,0
2020-10-13 12:22:29.024932,31,2,0,0,0,0
2020-10-13 12:22:29.024932,73,1,0,0,0,0
2020-10-13 12:22:29.024932,73,2,0,0,0,8831
2020-10-13 12:22:29.040292,105,1,7396,2540,-13958,0
2020-10-13 12:22:29.040292,29,1,544,-3808,-1264,0
2020-10-13 12:22:29.040292,29,2,288,-192,3936,0
2020-10-13 12:22:29.134459,30,1,0,0,0,0
2020-10-13 12:22:29.134459,30,1,0,0,0,0
2020-10-13 12:22:29.134459,31,1,0,0,0,0
2020-10-13 12:22:29.149960,30,2,-1360,658,3888,0
2020-10-13 12:22:29.149960,29,2,336,-224,3920,0
2020-10-13 12:22:29.181153,30,1,0,0,0,0
2020-10-13 12:22:29.181153,31,1,0,0,0,0
2020-10-13 12:22:29.181153,30,2,-1408,834,3952,0
2020-10-13 12:22:29.181153,31,2,0,0,0,0
2020-10-13 12:22:29.196792,73,1,0,0,0,0
2020-10-13 12:22:29.196792,73,2,0,0,0,8832
2020-10-13 12:22:29.212426,105,1,7361,2659,-13984,0
2020-10-13 12:22:29.212426,29,1,480,-3776,-1216,0
2020-10-13 12:22:29.212426,29,2,288,-320,3936,0
2020-10-13 12:22:29.227991,105,1,7470,2497,-13880,0
2020-10-13 12:22:29.227991,29,1,576,-3792,-1280,0
2020-10-13 12:22:29.243383,29,2,384,-304,4112,0
2020-10-13 12:22:29.243383,30,1,0,0,0,0
2020-10-13 12:22:29.258999,31,1,0,0,0,0
2020-10-13 12:22:29.274879,30,2,-1344,722,3888,0
2020-10-13 12:22:29.274879,31,2,0,0,0,0
2020-10-13 12:22:29.290459,73,1,0,0,0,0
2020-10-13 12:22:29.290459,73,2,0,0,0,8832
2020-10-13 12:22:29.306143,105,1,7343,2748,-13744,0
2020-10-13 12:22:29.414392,29,1,528,-3776,-1264,0
2020-10-13 12:22:29.429715,29,2,336,-304,4048,0
2020-10-13 12:22:29.429715,30,1,0,0,0,0
2020-10-13 12:22:29.445445,31,1,0,0,0,0
2020-10-13 12:22:29.445445,29,1,480,-3728,-1264,0
2020-10-13 12:22:29.445445,29,2,368,-384,4096,0
2020-10-13 12:22:29.461280,30,1,0,0,0,0
2020-10-13 12:22:29.461280,31,1,0,0,0,0
2020-10-13 12:22:29.476846,30,2,-1392,786,3856,0
2020-10-13 12:22:29.476846,31,2,0,0,0,0
2020-10-13 12:22:29.476846,73,1,0,0,0,0
2020-10-13 12:22:29.492200,73,2,0,0,0,8831
2020-10-13 12:22:29.492200,105,1,7402,2712,-14022,0
2020-10-13 12:22:29.507813,29,1,512,-3824,-1232,0
2020-10-13 12:22:29.507813,29,2,320,-352,3984,0
2020-10-13 12:22:29.523708,30,1,0,0,0,0
2020-10-13 12:22:29.523708,31,1,0,0,0,0
2020-10-13 12:22:29.523708,30,2,-1392,786,3856,0
2020-10-13 12:22:29.539062,31,2,0,0,0,0
2020-10-13 12:22:29.539062,29,2,352,-144,3824,0
2020-10-13 12:22:29.539062,30,1,0,0,0,0
2020-10-13 12:22:29.554946,31,1,0,0,0,0
2020-10-13 12:22:29.554946,30,2,-1376,722,3856,0
2020-10-13 12:22:29.570306,31,2,0,0,0,0
2020-10-13 12:22:29.570306,73,1,0,0,0,0
2020-10-13 12:22:29.570306,73,2,0,0,0,8829
2020-10-13 12:22:29.586195,105,1,7489,2668,-13832,0
2020-10-13 12:22:29.586195,73,2,0,0,0,8835
2020-10-13 12:22:29.586195,105,1,7357,2665,-13621,0
2020-10-13 12:22:29.601555,29,1,560,-3808,-1216,0
2020-10-13 12:22:29.664369,29,2,272,-288,3936,0
2020-10-13 12:22:29.664369,30,2,-1328,738,3840,0
2020-10-13 12:22:29.679659,31,2,0,0,0,0
2020-10-13 12:22:29.679659,73,1,0,0,0,0
2020-10-13 12:22:29.679659,73,2,0,0,0,8835
2020-10-13 12:22:29.695547,105,1,7317,2542,-13743,0
2020-10-13 12:22:29.695547,29,2,368,-288,3968,0
2020-10-13 12:22:29.767574,30,1,0,0,0,0
2020-10-13 12:22:29.767574,31,1,0,0,0,0
2020-10-13 12:22:29.775694,30,2,-1392,610,3936,0
2020-10-13 12:22:29.775694,31,2,0,0,0,0
2020-10-13 12:22:29.791681,73,1,0,0,0,0
2020-10-13 12:22:29.791681,73,2,0,0,0,8835
2020-10-13 12:22:29.791681,105,1,7291,2804,-13984,0
2020-10-13 12:22:29.806943,29,1,544,-3808,-1296,0
2020-10-13 12:22:29.858985,29,2,288,-384,4016,0
2020-10-13 12:22:29.874757,30,1,0,0,0,0
2020-10-13 12:22:29.874757,31,1,0,0,0,0
2020-10-13 12:22:29.874757,30,2,-1328,786,3904,0
2020-10-13 12:22:29.890142,31,2,0,0,0,0
2020-10-13 12:22:29.890142,73,1,0,0,0,0
2020-10-13 12:22:29.890142,73,2,0,0,0,8835
2020-10-13 12:22:29.905963,105,1,7337,2424,-13769,0
2020-10-13 12:22:29.905963,29,1,576,-3792,-1296,0
2020-10-13 12:22:29.921563,29,2,240,-336,4048,0
2020-10-13 12:22:29.921563,30,1,0,0,0,0
2020-10-13 12:22:29.921563,31,1,0,0,0,0
2020-10-13 12:22:29.936900,30,2,-1360,690,3856,0
2020-10-13 12:22:29.936900,31,2,0,0,0,0
2020-10-13 12:22:29.952804,73,1,0,0,0,0
2020-10-13 12:22:30.062193,73,2,0,0,0,8828
2020-10-13 12:22:30.062193,105,1,7244,2616,-14012,0
2020-10-13 12:22:30.077487,29,1,496,-3904,-1264,0
2020-10-13 12:22:30.077487,29,2,304,-320,4048,0
2020-10-13 12:22:30.093084,30,1,0,0,0,0
2020-10-13 12:22:30.093084,31,1,0,0,0,0
2020-10-13 12:22:30.093084,30,2,-1392,786,3952,0
2020-10-13 12:22:30.108692,31,2,0,0,0,0
2020-10-13 12:22:30.124744,73,1,0,0,0,0
2020-10-13 12:22:30.124744,73,2,0,0,0,8828
2020-10-13 12:22:30.124744,105,1,7376,2557,-14094,0
2020-10-13 12:22:30.140339,29,1,496,-3840,-1296,0
2020-10-13 12:22:30.140339,29,2,288,-304,3856,0
2020-10-13 12:22:30.155924,30,1,0,0,0,0
2020-10-13 12:22:30.155924,31,1,0,0,0,0
2020-10-13 12:22:30.155924,30,2,-1504,754,3808,0
2020-10-13 12:22:30.171423,30,1,0,0,0,0
2020-10-13 12:22:30.171423,30,2,-1424,738,3888,0
2020-10-13 12:22:30.187038,31,2,0,0,0,0
2020-10-13 12:22:30.187038,73,1,0,0,0,0
2020-10-13 12:22:30.187038,73,2,0,0,0,8831
2020-10-13 12:22:30.187038,105,1,7426,2422,-13818,0
2020-10-13 12:22:30.202719,29,1,448,-3760,-1264,0
2020-10-13 12:22:30.218355,30,2,-1328,674,4048,0
2020-10-13 12:22:30.218355,31,2,0,0,0,0
2020-10-13 12:22:30.218355,73,1,0,0,0,0
2020-10-13 12:22:30.233705,73,2,0,0,0,8829
2020-10-13 12:22:30.233705,105,1,7339,2585,-13975,0
2020-10-13 12:22:30.233705,29,1,560,-3856,-1328,0
2020-10-13 12:22:30.249598,73,2,0,0,0,8829
2020-10-13 12:22:30.280884,105,1,7288,2559,-13993,0
2020-10-13 12:22:30.280884,29,1,448,-3904,-1232,0
2020-10-13 12:22:30.296464,29,2,320,-176,4064,0
2020-10-13 12:22:30.296464,30,1,0,0,0,0
2020-10-13 12:22:30.312091,31,1,0,0,0,0
2020-10-13 12:22:30.312091,30,2,-1376,754,3936,0
2020-10-13 12:22:30.327713,31,2,0,0,0,0
2020-10-13 12:22:30.327713,73,1,0,0,0,0
2020-10-13 12:22:30.327713,73,2,0,0,0,8832
2020-10-13 12:22:30.327713,105,1,7360,2476,-14078,0
2020-10-13 12:22:30.343054,29,1,528,-3808,-1216,0
2020-10-13 12:22:30.343054,29,2,304,-336,4016,0
2020-10-13 12:22:30.358950,30,1,0,0,0,0
2020-10-13 12:22:30.358950,31,1,0,0,0,0
2020-10-13 12:22:30.374293,31,1,0,0,0,0
2020-10-13 12:22:30.374293,30,2,-1312,738,3712,0
2020-10-13 12:22:30.374293,31,2,0,0,0,0
2020-10-13 12:22:30.390183,73,1,0,0,0,0
2020-10-13 12:22:30.390183,73,2,0,0,0,8830
2020-10-13 12:22:30.405530,30,1,0,0,0,0
2020-10-13 12:22:30.452734,31,1,0,0,0,0
2020-10-13 12:22:30.468020,30,2,-1328,626,3824,0
2020-10-13 12:22:30.468020,31,2,0,0,0,0
2020-10-13 12:22:30.483922,73,1,0,0,0,0
2020-10-13 12:22:30.483922,73,2,0,0,0,8836
2020-10-13 12:22:30.483922,105,1,7265,2618,-14084,0
2020-10-13 12:22:30.499456,29,1,448,-3776,-1232,0
2020-10-13 12:22:30.499456,29,2,336,-336,3920,0
2020-10-13 12:22:30.608607,30,1,0,0,0,0
2020-10-13 12:22:30.624228,31,1,0,0,0,0
2020-10-13 12:22:30.624228,30,2,-1440,722,3872,0
2020-10-13 12:22:30.624228,31,2,0,0,0,0
2020-10-13 12:22:30.640157,73,1,0,0,0,0
2020-10-13 12:22:30.640157,105,1,7146,2295,-13754,0
2020-10-13 12:22:30.640157,29,1,592,-3824,-1360,0
2020-10-13 12:22:30.655480,29,2,288,-240,3968,0
2020-10-13 12:22:30.671407,30,1,0,0,0,0
2020-10-13 12:22:30.671407,31,1,0,0,0,0
2020-10-13 12:22:30.671407,31,1,0,0,0,0
2020-10-13 12:22:30.686735,30,2,-1216,802,3856,0
2020-10-13 12:22:30.686735,31,2,0,0,0,0
2020-10-13 12:22:30.686735,73,1,0,0,0,0
2020-10-13 12:22:30.702614,73,2,0,0,0,8832
2020-10-13 12:22:30.765148,105,1,7337,2567,-13522,0
2020-10-13 12:22:30.765148,29,1,592,-3776,-1104,0
2020-10-13 12:22:30.780706,29,2,336,-384,4016,0
2020-10-13 12:22:30.780706,30,1,0,0,0,0
2020-10-13 12:22:30.796067,31,1,0,0,0,0
2020-10-13 12:22:30.796067,30,2,-1328,738,3920,0
2020-10-13 12:22:30.796067,31,2,0,0,0,0
2020-10-13 12:22:30.811968,73,1,0,0,0,0
2020-10-13 12:22:30.811968,73,2,0,0,0,8832
2020-10-13 12:22:30.827273,105,1,7244,2711,-13920,0
2020-10-13 12:22:30.827273,29,1,432,-3808,-1232,0
2020-10-13 12:22:30.827273,29,2,288,-272,4096,0
2020-10-13 12:22:30.843184,30,1,0,0,0,0
2020-10-13 12:22:30.843184,31,1,0,0,0,0
2020-10-13 12:22:30.858546,30,2,-1280,674,3824,0
2020-10-13 12:22:30.921316,31,2,0,0,0,0
2020-10-13 12:22:30.921316,73,1,0,0,0,0
2020-10-13 12:22:30.921316,73,2,0,0,0,8837
2020-10-13 12:22:30.936660,105,1,7352,2457,-13955,0
2020-10-13 12:22:30.936660,29,1,512,-3824,-1248,0
2020-10-13 12:22:30.936660,29,2,480,-368,4112,0
2020-10-13 12:22:30.952534,30,1,0,0,0,0
2020-10-13 12:22:30.999108,31,1,0,0,0,0
2020-10-13 12:22:30.999108,30,2,-1328,754,3888,0
2020-10-13 12:22:31.015079,31,2,0,0,0,0
2020-10-13 12:22:31.030386,30,1,0,0,0,0
2020-10-13 12:22:31.030386,31,1,0,0,0,0
2020-10-13 12:22:31.046288,30,2,-1360,818,3824,0
2020-10-13 12:22:31.046288,31,2,0,0,0,0
2020-10-13 12:22:31.046288,73,1,0,0,0,0
2020-10-13 12:22:31.061914,73,2,0,0,0,8829
2020-10-13 12:22:31.061914,105,1,7450,2335,-13669,0
2020-10-13 12:22:31.077531,30,2,-1344,834,3840,0
2020-10-13 12:22:31.077531,31,2,0,0,0,0
2020-10-13 12:22:31.077531,73,1,0,0,0,0
2020-10-13 12:22:31.092874,73,2,0,0,0,8836
2020-10-13 12:22:31.092874,105,1,7188,2468,-13765,0
2020-10-13 12:22:31.108495,29,1,448,-3776,-1408,0
2020-10-13 12:22:31.124116,29,2,352,-272,4048,0
2020-10-13 12:22:31.124116,73,2,0,0,0,8837
2020-10-13 12:22:31.139705,31,1,0,0,0,0
2020-10-13 12:22:31.139705,30,2,-1376,642,3856,0
2020-10-13 12:22:31.139705,31,2,0,0,0,0
2020-10-13 12:22:31.155746,73,1,0,0,0,0
2020-10-13 12:22:31.155746,73,2,0,0,0,8837
2020-10-13 12:22:31.171306,105,1,7233,2720,-13944,0
2020-10-13 12:22:31.171306,29,1,528,-3808,-1280,0
2020-10-13 12:22:31.186836,29,2,320,-272,4000,0
2020-10-13 12:22:31.186836,30,1,0,0,0,0
2020-10-13 12:22:31.186836,31,1,0,0,0,0
2020-10-13 12:22:31.202538,30,2,-1392,706,3824,0
2020-10-13 12:22:31.296271,31,2,0,0,0,0
